a_id,q_id,predict_label_SFRN,next_high_class,predict_label_A,truth_label,prob_incorrect_SFRN,prob_partial_correct_SFRN,prob_correct_SFRN,prob_incorrect_A,prob_partial_correct_A,prob_correct_A
force.energy.3.550@test.com_Lab1_Q1,0,2,0,2,2,0.024824288,0.019904716,0.955271,0.050673056,0.0279669,0.92136
pe.ke.2.613@test.com_Lab1_Q1,0,2,0,2,2,0.009457474,0.0069209547,0.98362154,0.02158935,0.006042278,0.97236836
pe.ke.2.187@test.com_Lab1_Q1,0,2,0,2,2,0.018017909,0.014019693,0.9679624,0.01964807,0.0048936335,0.9754583
pe.ke.2.592@test.com_Lab1_Q1,0,2,0,2,2,0.024015361,0.019398559,0.9565861,0.021188756,0.0058164424,0.97299486
pe.ke.2.322@test.com_Lab1_Q1,0,2,0,2,2,0.017460736,0.013584249,0.96895504,0.20140424,0.08133865,0.71725714
pe.ke.2.877@test.com_Lab1_Q1,0,2,0,2,2,0.02776478,0.022715436,0.94951975,0.018368628,0.0042674015,0.97736394
pe.ke.2.706@test.com_Lab1_Q1,0,2,0,2,2,0.022172736,0.01756029,0.96026695,0.018614737,0.004284868,0.9771004
pe.ke.2.547@test.com_Lab1_Q1,0,2,0,2,2,0.014113112,0.010655478,0.9752314,0.022015624,0.0048908284,0.9730935
pe.ke.3.652@test.com_Lab1_Q1,0,2,0,2,2,0.010101763,0.0073455167,0.98255277,0.018609777,0.0043896986,0.9770006
pe.ke.3.697@test.com_Lab1_Q1,0,2,0,2,2,0.016973753,0.013188949,0.9698373,0.019833758,0.0054577873,0.97470844
pe.ke.3.223@test.com_Lab1_Q1,0,2,0,2,2,0.017440192,0.013795583,0.96876425,0.018873263,0.0048216707,0.976305
pe.ke.3.628@test.com_Lab1_Q1,0,2,0,2,2,0.010411385,0.0074564517,0.9821322,0.017964333,0.0039809616,0.9780547
pe.ke.3.145@test.com_Lab1_Q1,0,2,0,2,2,0.026197959,0.021698533,0.9521035,0.017490098,0.0042193183,0.9782906
speed.mass.1.805@test.com_Lab1_Q1,0,2,0,2,2,0.010514325,0.00751931,0.9819664,0.019143166,0.0043463954,0.9765104
speed.mass.1.664@test.com_Lab1_Q1,0,2,0,2,2,0.0159362,0.01207863,0.97198516,0.030596193,0.009057976,0.9603458
speed.mass.1.775@test.com_Lab1_Q1,0,2,0,2,2,0.028517231,0.023650788,0.947832,0.08011844,0.086587004,0.8332946
speed.mass.2.616@test.com_Lab1_Q1,0,2,0,2,2,0.009958339,0.0072652074,0.9827764,0.028070217,0.010305809,0.9616239
speed.mass.3.754@test.com_Lab1_Q1,0,2,0,2,1,0.037432536,0.03243103,0.9301364,0.04351785,0.019968798,0.93651336
speed.mass.3.586@test.com_Lab1_Q1,0,2,0,2,2,0.033100564,0.027265806,0.9396336,0.024686303,0.0072662057,0.9680475
speed.mass.3.847@test.com_Lab1_Q1,0,2,0,2,2,0.026329227,0.021618601,0.9520522,0.13806078,0.14372955,0.7182097
speed.mass.3.715@test.com_Lab1_Q1,0,2,0,2,2,0.014062231,0.01074803,0.9751898,0.018302387,0.0040676603,0.97763
mass.force.5.712@test.com_Lab1_Q2,1,1,2,1,1,0.17380907,0.5820413,0.24414966,0.10406538,0.7436635,0.15227115
speed.energy.1.649@test.com_Lab1_Q2,1,1,2,1,1,0.15804805,0.53114617,0.31080577,0.032008253,0.9599047,0.008087047
speed.energy.2.196@test.com_Lab1_Q2,1,1,2,2,2,0.21760076,0.4032409,0.37915835,0.033671387,0.010338287,0.9559904
speed.energy.3.175@test.com_Lab1_Q2,1,1,2,1,2,0.16022593,0.49596393,0.34381014,0.022827974,0.96877295,0.008399168
speed.energy.5.994@test.com_Lab1_Q2,1,1,2,1,1,0.1796567,0.42469278,0.39565054,0.031856596,0.96019906,0.007944395
speed.energy.5.910@test.com_Lab1_Q2,1,2,1,1,2,0.1099914,0.21203749,0.67797107,0.12049158,0.66493076,0.21457766
speed.energy.5.742@test.com_Lab1_Q2,1,1,2,2,2,0.14803821,0.44294447,0.40901732,0.09856574,0.12667206,0.7747622
speed.energy.5.724@test.com_Lab1_Q2,1,1,2,0,0,0.14065653,0.64615846,0.213185,0.9952524,0.0033687917,0.001378844
force.speed.1.133@test.com_Lab1_Q2,1,2,1,2,2,0.18308121,0.3885808,0.428338,0.045849755,0.0155493235,0.93860096
force.speed.1.169@test.com_Lab1_Q2,1,2,1,2,2,0.15763713,0.33860075,0.5037621,0.12722048,0.16322117,0.7095584
force.speed.1.544@test.com_Lab1_Q2,1,1,2,1,0,0.169896,0.56051314,0.26959082,0.12648974,0.86199677,0.01151342
force.speed.1.244@test.com_Lab1_Q2,1,2,1,1,2,0.20765719,0.27441263,0.51793015,0.06272935,0.92503256,0.012237995
force.speed.1.409@test.com_Lab1_Q2,1,2,1,2,2,0.1687917,0.37726277,0.45394552,0.052231703,0.023223877,0.92454445
force.speed.1.760@test.com_Lab1_Q2,1,2,1,2,2,0.11905663,0.16489676,0.71604663,0.20892678,0.18875189,0.6023213
force.speed.1.109@test.com_Lab1_Q2,1,1,2,1,1,0.18256603,0.4375999,0.3798341,0.09696657,0.86331284,0.039720643
force.speed.2.439@test.com_Lab1_Q2,1,1,2,0,1,0.11248293,0.74330866,0.14420834,0.5828433,0.406699,0.010457691
force.speed.2.787@test.com_Lab1_Q2,1,2,1,2,2,0.1869747,0.26943392,0.5435914,0.02954098,0.008282731,0.9621763
force.speed.4.955@test.com_Lab1_Q2,1,1,0,1,1,0.26167825,0.5717428,0.16657902,0.062064096,0.9330832,0.004852678
force.speed.4.958@test.com_Lab1_Q2,1,1,2,2,1,0.21332252,0.42028558,0.3663919,0.1256081,0.21021123,0.66418064
force.energy.1.886@test.com_Lab1_Q2,1,1,2,0,0,0.21875381,0.5412327,0.24001347,0.58075345,0.3721413,0.047105335
force.energy.2.181@test.com_Lab1_Q2,1,1,2,1,1,0.1584434,0.54493123,0.29662538,0.05847533,0.8899841,0.051540636
force.energy.2.109@test.com_Lab1_Q2,1,1,2,2,2,0.19352265,0.4367648,0.36971247,0.08385372,0.05163659,0.8645097
force.energy.2.271@test.com_Lab1_Q2,1,1,2,2,1,0.24616018,0.4994206,0.2544192,0.121131994,0.12530944,0.7535586
force.energy.3.607@test.com_Lab1_Q2,1,2,1,2,2,0.13813946,0.17615537,0.6857051,0.030976607,0.008542377,0.96048105
force.energy.3.823@test.com_Lab1_Q2,1,1,2,2,0,0.14649759,0.53179884,0.32170355,0.16306235,0.4051807,0.43175694
force.energy.3.205@test.com_Lab1_Q2,1,2,1,2,2,0.16093332,0.21725819,0.6218085,0.039641514,0.012585573,0.94777286
force.energy.3.550@test.com_Lab1_Q2,1,2,1,2,1,0.18292032,0.32319787,0.4938818,0.053830408,0.020773135,0.9253965
pe.ke.2.613@test.com_Lab1_Q2,1,2,1,2,1,0.1613875,0.24886492,0.5897476,0.107627414,0.107941605,0.78443104
pe.ke.2.187@test.com_Lab1_Q2,1,2,0,2,2,0.05707537,0.053016208,0.88990843,0.025357667,0.00696031,0.967682
pe.ke.2.592@test.com_Lab1_Q2,1,2,1,2,1,0.10156351,0.11399497,0.78444153,0.04421288,0.016309144,0.9394779
pe.ke.2.322@test.com_Lab1_Q2,1,2,1,1,1,0.13266921,0.19703364,0.67029715,0.083413474,0.90841705,0.008169572
pe.ke.2.877@test.com_Lab1_Q2,1,2,1,1,2,0.16328274,0.35893047,0.4777868,0.16031593,0.62057936,0.2191047
pe.ke.2.706@test.com_Lab1_Q2,1,1,2,1,2,0.22675873,0.46747646,0.3057648,0.038514726,0.9539116,0.007573685
pe.ke.2.547@test.com_Lab1_Q2,1,2,1,1,1,0.13815345,0.22643311,0.6354134,0.031172093,0.95901084,0.009816987
pe.ke.3.652@test.com_Lab1_Q2,1,1,2,1,1,0.18140006,0.6312098,0.18739015,0.033834636,0.955323,0.010842436
pe.ke.3.697@test.com_Lab1_Q2,1,2,1,2,1,0.13494341,0.22760923,0.63744736,0.03787045,0.014960845,0.9471687
pe.ke.3.223@test.com_Lab1_Q2,1,1,2,1,1,0.250658,0.46866608,0.28067595,0.1016915,0.7178828,0.18042567
pe.ke.3.628@test.com_Lab1_Q2,1,1,0,2,1,0.2575374,0.4851998,0.2572627,0.066522576,0.03448519,0.89899224
pe.ke.3.145@test.com_Lab1_Q2,1,1,2,1,0,0.1895467,0.56785715,0.24259613,0.03534434,0.9520978,0.012557866
speed.mass.1.805@test.com_Lab1_Q2,1,1,2,1,1,0.17589837,0.5480832,0.27601844,0.25052252,0.71175104,0.037726466
speed.mass.1.664@test.com_Lab1_Q2,1,1,2,2,1,0.21187343,0.5072693,0.2808573,0.13735473,0.26917508,0.5934702
speed.mass.1.775@test.com_Lab1_Q2,1,1,2,1,1,0.1987371,0.5144131,0.28684974,0.032454412,0.9586266,0.008919036
speed.mass.2.616@test.com_Lab1_Q2,1,1,0,0,0,0.20440856,0.6394392,0.15615219,0.9601442,0.035583846,0.004271945
speed.mass.3.754@test.com_Lab1_Q2,1,2,1,2,1,0.15376647,0.2724903,0.5737432,0.14261581,0.28756374,0.5698204
speed.mass.3.586@test.com_Lab1_Q2,1,2,1,1,1,0.08073167,0.08127123,0.83799714,0.10482848,0.8087972,0.08637443
speed.mass.3.847@test.com_Lab1_Q2,1,0,1,0,0,0.75004,0.19211257,0.05784738,0.93768805,0.057816945,0.0044949115
speed.mass.3.715@test.com_Lab1_Q2,1,1,2,1,0,0.19840164,0.55573446,0.24586393,0.049898602,0.93482697,0.015274441
mass.force.5.712@test.com_Lab1_Q4,2,1,0,1,1,0.22253333,0.57749873,0.19996792,0.11333714,0.68252605,0.20413685
speed.energy.1.649@test.com_Lab1_Q4,2,1,2,2,1,0.105647705,0.56471646,0.32963577,0.078139424,0.107657224,0.8142033
speed.energy.2.196@test.com_Lab1_Q4,2,1,2,1,1,0.08687898,0.61625177,0.29686922,0.029243413,0.96897453,0.0017821069
speed.energy.3.175@test.com_Lab1_Q4,2,2,1,1,2,0.042272218,0.059363596,0.89836425,0.019355845,0.9768042,0.0038399938
speed.energy.5.994@test.com_Lab1_Q4,2,2,1,2,1,0.08814668,0.2400811,0.67177224,0.050748255,0.04390761,0.9053441
speed.energy.5.910@test.com_Lab1_Q4,2,1,2,1,1,0.04378028,0.8291687,0.12705107,0.07371684,0.8427009,0.08358228
speed.energy.5.742@test.com_Lab1_Q4,2,2,1,1,1,0.045305643,0.114928,0.8397663,0.058738124,0.8766505,0.06461142
speed.energy.5.724@test.com_Lab1_Q4,2,1,2,1,0,0.1383559,0.56052256,0.3011215,0.04316684,0.9501745,0.0066586453
force.speed.1.133@test.com_Lab1_Q4,2,1,2,1,2,0.062048867,0.580842,0.35710913,0.04533192,0.9262084,0.028459707
force.speed.1.169@test.com_Lab1_Q4,2,1,2,1,1,0.10728875,0.7195391,0.17317212,0.11935164,0.8577531,0.022895314
force.speed.1.544@test.com_Lab1_Q4,2,1,2,1,1,0.084125206,0.7546746,0.1612002,0.12619771,0.48081434,0.39298788
force.speed.1.244@test.com_Lab1_Q4,2,2,0,2,2,0.0027779548,0.002120003,0.99510205,0.034145895,0.015428374,0.95042574
force.speed.1.409@test.com_Lab1_Q4,2,1,2,1,1,0.103407204,0.6529981,0.24359468,0.09639461,0.7422384,0.16136695
force.speed.1.760@test.com_Lab1_Q4,2,2,1,1,1,0.108813174,0.3469769,0.5442099,0.1461139,0.5953621,0.25852397
force.speed.1.109@test.com_Lab1_Q4,2,1,2,1,1,0.19045994,0.57578784,0.23375227,0.13941519,0.58938265,0.2712021
force.speed.2.439@test.com_Lab1_Q4,2,1,2,1,1,0.06658112,0.70753956,0.22587927,0.07570641,0.8564408,0.06785279
force.speed.2.787@test.com_Lab1_Q4,2,2,1,2,2,0.072319835,0.18484534,0.74283487,0.07244773,0.056258768,0.8712935
force.speed.4.955@test.com_Lab1_Q4,2,2,1,2,1,0.03314279,0.044892013,0.9219652,0.060595375,0.045759324,0.8936453
force.speed.4.958@test.com_Lab1_Q4,2,1,2,2,1,0.09290049,0.55119765,0.35590178,0.12178514,0.33026606,0.5479488
force.energy.1.886@test.com_Lab1_Q4,2,2,1,2,1,0.098873354,0.34091654,0.5602101,0.025581509,0.008323326,0.96609515
force.energy.2.181@test.com_Lab1_Q4,2,2,0,2,2,0.011296694,0.010711757,0.9779915,0.042290933,0.023510098,0.934199
force.energy.2.109@test.com_Lab1_Q4,2,1,0,2,2,0.245853,0.5686325,0.18551448,0.104684725,0.088612,0.80670327
force.energy.2.271@test.com_Lab1_Q4,2,1,2,1,1,0.07006177,0.74078184,0.18915632,0.08862885,0.9078582,0.0035129816
force.energy.3.607@test.com_Lab1_Q4,2,1,2,2,1,0.05251081,0.7631606,0.18432863,0.054985527,0.049629696,0.8953847
force.energy.3.823@test.com_Lab1_Q4,2,0,1,1,1,0.6369793,0.31608632,0.04693441,0.21867912,0.77207756,0.009243382
force.energy.3.205@test.com_Lab1_Q4,2,1,2,1,1,0.045361932,0.8280804,0.1265576,0.025658842,0.9721115,0.0022296493
force.energy.3.550@test.com_Lab1_Q4,2,1,2,0,1,0.035296433,0.9240357,0.040667836,0.97592235,0.022386301,0.0016913391
pe.ke.2.613@test.com_Lab1_Q4,2,1,2,2,1,0.09342438,0.5821115,0.3244641,0.0789133,0.07578413,0.8453026
pe.ke.2.187@test.com_Lab1_Q4,2,2,1,2,2,0.037155155,0.12070519,0.84213966,0.033730417,0.018159855,0.9481098
pe.ke.2.592@test.com_Lab1_Q4,2,2,0,2,2,0.0045970515,0.0038979503,0.99150497,0.01888011,0.0052543846,0.9758655
pe.ke.2.322@test.com_Lab1_Q4,2,1,2,1,1,0.086545296,0.76460516,0.14884952,0.017080626,0.97653776,0.006381647
pe.ke.2.877@test.com_Lab1_Q4,2,1,2,1,1,0.0792962,0.82985634,0.09084749,0.05546138,0.9418903,0.0026482742
pe.ke.2.706@test.com_Lab1_Q4,2,2,1,2,2,0.024830788,0.027141435,0.9480278,0.03186585,0.011237279,0.9568969
pe.ke.2.547@test.com_Lab1_Q4,2,1,2,0,0,0.09618571,0.66039133,0.24342301,0.61544365,0.37144402,0.013112296
pe.ke.3.652@test.com_Lab1_Q4,2,1,0,1,1,0.19248208,0.6277069,0.17981103,0.29470158,0.6914124,0.013885977
pe.ke.3.697@test.com_Lab1_Q4,2,2,1,2,1,0.031618677,0.04983281,0.9185486,0.12247234,0.37295088,0.5045768
pe.ke.3.223@test.com_Lab1_Q4,2,2,1,2,1,0.078839436,0.24793436,0.67322624,0.104962684,0.43217808,0.46285924
pe.ke.3.628@test.com_Lab1_Q4,2,1,2,0,1,0.16843647,0.6574244,0.17413917,0.74522007,0.24845421,0.00632568
pe.ke.3.145@test.com_Lab1_Q4,2,1,2,1,1,0.05303386,0.822003,0.12496316,0.05085193,0.90935606,0.039791994
speed.mass.1.805@test.com_Lab1_Q4,2,1,2,1,1,0.12435149,0.6053861,0.2702624,0.024188273,0.9715286,0.0042832033
speed.mass.1.664@test.com_Lab1_Q4,2,2,1,2,2,0.12105151,0.2918192,0.58712924,0.031245045,0.011373078,0.9573819
speed.mass.1.775@test.com_Lab1_Q4,2,1,2,2,1,0.1045039,0.7857843,0.10971185,0.05518323,0.049206983,0.8956098
speed.mass.2.616@test.com_Lab1_Q4,2,2,1,1,2,0.066226386,0.17358325,0.76019037,0.020351073,0.9780617,0.0015873623
speed.mass.3.754@test.com_Lab1_Q4,2,1,2,1,1,0.1046419,0.6430336,0.25232443,0.070984,0.8566487,0.07236736
speed.mass.3.586@test.com_Lab1_Q4,2,1,0,1,0,0.242891,0.603043,0.15406601,0.05380888,0.9395069,0.006684273
speed.mass.3.847@test.com_Lab1_Q4,2,1,2,1,0,0.105415955,0.63068336,0.26390067,0.03202488,0.96379596,0.004179104
speed.mass.3.715@test.com_Lab1_Q4,2,1,2,1,0,0.20075504,0.55672896,0.24251603,0.10791959,0.610442,0.28163835
force.speed.1.409@test.com_Lab2_Q3,3,0,1,2,0,0.5278066,0.36260527,0.10958821,0.07276737,0.02783794,0.89939475
force.speed.1.760@test.com_Lab2_Q3,3,1,0,2,1,0.2772307,0.5723798,0.15038949,0.09052986,0.13270766,0.7767624
force.speed.1.109@test.com_Lab2_Q3,3,0,1,2,0,0.9580702,0.036874168,0.0050557093,0.033653885,0.012985819,0.9533603
force.speed.2.439@test.com_Lab2_Q3,3,2,1,1,1,0.07957319,0.11089759,0.8095292,0.16378228,0.65163136,0.18458633
force.speed.2.787@test.com_Lab2_Q3,3,2,0,2,2,0.00070086174,0.0005467296,0.99875236,0.03190732,0.010607258,0.9574854
force.speed.4.955@test.com_Lab2_Q3,3,2,1,2,1,0.06617904,0.37407258,0.5597484,0.053273838,0.035269763,0.9114564
force.speed.4.958@test.com_Lab2_Q3,3,1,2,1,1,0.05072888,0.8636555,0.08561566,0.05513428,0.9050955,0.039770223
force.speed.4.196@test.com_Lab2_Q3,3,2,1,2,2,0.0081648715,0.009004262,0.9828309,0.04084584,0.017871436,0.9412827
force.speed.4.145@test.com_Lab2_Q3,3,2,1,2,2,0.007253142,0.01649248,0.97625434,0.11374118,0.30971733,0.57654154
force.speed.4.700@test.com_Lab2_Q3,3,0,1,1,0,0.8990594,0.091969416,0.008971185,0.32633483,0.66708106,0.006584132
force.speed.4.286@test.com_Lab2_Q3,3,1,2,2,1,0.12968639,0.5832559,0.28705773,0.15011817,0.25621027,0.59367156
force.energy.1.436@test.com_Lab2_Q3,3,0,1,1,0,0.9999181,7.795647e-05,3.929072e-06,0.25178772,0.74070674,0.007505494
force.energy.1.580@test.com_Lab2_Q3,3,1,0,2,0,0.45429742,0.501135,0.04456755,0.0632435,0.05507617,0.8816803
force.energy.1.886@test.com_Lab2_Q3,3,1,2,2,2,0.13297285,0.60920954,0.2578176,0.090690635,0.069765225,0.8395441
force.energy.1.859@test.com_Lab2_Q3,3,2,1,1,2,0.21929744,0.33825794,0.44244468,0.16299124,0.5734798,0.26352897
force.energy.1.103@test.com_Lab2_Q3,3,0,1,0,0,0.82086056,0.16723582,0.01190365,0.5710119,0.4230327,0.0059554563
force.energy.1.484@test.com_Lab2_Q3,3,0,1,1,0,0.87551814,0.10684466,0.017637122,0.17226294,0.5740615,0.25367555
force.energy.1.175@test.com_Lab2_Q3,3,0,1,1,0,0.9997788,0.00020939749,1.184686e-05,0.2241213,0.7657627,0.010116033
force.energy.1.349@test.com_Lab2_Q3,3,0,1,1,0,0.99996865,3.0324234e-05,1.0681451e-06,0.3958312,0.58891046,0.015258343
force.energy.1.256@test.com_Lab2_Q3,3,1,2,2,2,0.06438557,0.5136429,0.4219716,0.025715731,0.007844457,0.96643984
force.energy.1.652@test.com_Lab2_Q3,3,1,0,1,0,0.12112621,0.80267256,0.07620123,0.4939891,0.49881038,0.0072004404
force.energy.2.181@test.com_Lab2_Q3,3,0,1,1,0,0.89835143,0.095538214,0.006110324,0.02528892,0.96743804,0.0072730253
force.energy.2.721@test.com_Lab2_Q3,3,2,0,2,2,0.0013014063,0.0008952422,0.9978034,0.036775995,0.016263455,0.9469605
force.energy.2.340@test.com_Lab2_Q3,3,2,1,2,0,0.056270905,0.10460637,0.8391228,0.043126594,0.026457347,0.93041605
force.energy.2.985@test.com_Lab2_Q3,3,2,1,2,2,0.018611765,0.02464804,0.9567402,0.044590313,0.018524917,0.9368848
force.energy.2.160@test.com_Lab2_Q3,3,2,0,2,2,0.012630257,0.012450243,0.9749195,0.04716647,0.017587116,0.93524647
force.energy.2.109@test.com_Lab2_Q3,3,2,1,2,2,0.06715245,0.1273309,0.80551666,0.05777075,0.032695714,0.90953356
force.energy.2.271@test.com_Lab2_Q3,3,2,1,2,2,0.117973134,0.18694593,0.69508094,0.07231963,0.077350445,0.8503299
force.energy.3.607@test.com_Lab2_Q3,3,2,1,2,2,0.032081448,0.047029905,0.92088866,0.021835845,0.005583487,0.9725806
force.energy.3.823@test.com_Lab2_Q3,3,0,1,2,2,0.9731886,0.024153698,0.0026576887,0.14820674,0.41835287,0.43344042
force.energy.3.550@test.com_Lab2_Q3,3,1,2,2,2,0.09702497,0.48804823,0.41492683,0.08122035,0.07538129,0.8433984
force.energy.3.247@test.com_Lab2_Q3,3,2,1,2,2,0.023419213,0.11150275,0.86507803,0.06839888,0.06573649,0.86586463
force.energy.3.475@test.com_Lab2_Q3,3,2,1,2,2,0.050386023,0.35647386,0.5931401,0.047875717,0.023960166,0.9281641
force.energy.3.172@test.com_Lab2_Q3,3,0,1,0,0,0.99966717,0.00032233167,1.04287565e-05,0.9982344,0.0013577604,0.00040780855
pe.ke.2.613@test.com_Lab2_Q3,3,1,2,1,2,0.056124803,0.81495905,0.12891617,0.029728543,0.96720093,0.0030705337
pe.ke.2.187@test.com_Lab2_Q3,3,2,1,2,2,0.02961354,0.1371518,0.8332346,0.028237225,0.010529059,0.96123374
pe.ke.2.877@test.com_Lab2_Q3,3,1,2,1,2,0.07324478,0.7146235,0.21213174,0.0735031,0.8546947,0.071802214
pe.ke.2.706@test.com_Lab2_Q3,3,2,1,2,2,0.15213352,0.2676369,0.5802296,0.11828511,0.14425297,0.7374619
pe.ke.2.547@test.com_Lab2_Q3,3,1,0,1,0,0.073839135,0.87643844,0.04972241,0.065448776,0.9322288,0.0023224049
pe.ke.3.652@test.com_Lab2_Q3,3,1,0,2,2,0.19600956,0.6388988,0.16509165,0.057057187,0.030680114,0.91226274
pe.ke.3.697@test.com_Lab2_Q3,3,1,2,1,1,0.09647075,0.5697715,0.33375773,0.07955204,0.85674274,0.06370523
pe.ke.3.223@test.com_Lab2_Q3,3,1,0,1,1,0.25743484,0.6010922,0.14147292,0.047862098,0.91720587,0.03493204
pe.ke.3.628@test.com_Lab2_Q3,3,1,2,2,1,0.14347681,0.4810818,0.37544146,0.036077313,0.014405129,0.9495176
pe.ke.3.145@test.com_Lab2_Q3,3,1,0,1,0,0.3491382,0.5793855,0.071476296,0.021756295,0.9739821,0.0042615733
speed.mass.2.616@test.com_Lab2_Q3,3,1,2,1,2,0.074293435,0.7712171,0.15448946,0.022046903,0.97553295,0.0024201083
speed.mass.3.754@test.com_Lab2_Q3,3,1,0,1,1,0.1747247,0.77005726,0.055218022,0.37978563,0.61483973,0.00537459
speed.mass.3.586@test.com_Lab2_Q3,3,0,1,1,0,0.9724327,0.025313554,0.0022537478,0.07673588,0.8923533,0.030910911
speed.mass.3.847@test.com_Lab2_Q3,3,1,2,2,0,0.12118631,0.61138636,0.26742733,0.019935746,0.0054119257,0.9746523
speed.mass.3.715@test.com_Lab2_Q3,3,1,2,1,2,0.12009868,0.64184254,0.23805879,0.01739144,0.9800653,0.0025433188
force.speed.1.409@test.com_Lab2_Q4,4,2,1,2,0,0.16314325,0.23655155,0.60030514,0.124639265,0.08936983,0.7859909
force.speed.1.760@test.com_Lab2_Q4,4,2,1,2,1,0.06904222,0.07049843,0.8604594,0.053198755,0.026081063,0.9207202
force.speed.1.109@test.com_Lab2_Q4,4,2,1,2,1,0.09178485,0.099810354,0.8084048,0.020738764,0.0064127976,0.9728484
force.speed.2.439@test.com_Lab2_Q4,4,2,1,1,2,0.098299176,0.10797941,0.7937214,0.030986294,0.95911086,0.009902879
force.speed.2.787@test.com_Lab2_Q4,4,2,1,1,0,0.076577,0.082912676,0.8405103,0.14159532,0.5089426,0.3494621
force.speed.4.955@test.com_Lab2_Q4,4,2,1,1,1,0.08351169,0.086078346,0.83040994,0.026872212,0.9622905,0.01083728
force.speed.4.958@test.com_Lab2_Q4,4,2,0,1,1,0.061822843,0.060659036,0.8775181,0.08205449,0.8415403,0.07640524
force.speed.4.196@test.com_Lab2_Q4,4,2,0,2,1,0.046662267,0.043623976,0.90971375,0.020025872,0.005659416,0.9743147
force.speed.4.145@test.com_Lab2_Q4,4,2,0,2,2,0.04254642,0.038038757,0.91941476,0.031087335,0.014364935,0.9545477
force.speed.4.700@test.com_Lab2_Q4,4,2,1,2,1,0.07588918,0.08214636,0.8419644,0.14351122,0.27059287,0.5858959
force.speed.4.286@test.com_Lab2_Q4,4,2,1,2,0,0.18219665,0.21668787,0.6011155,0.082500085,0.085005574,0.8324944
force.energy.1.436@test.com_Lab2_Q4,4,2,1,1,1,0.116542466,0.14413244,0.7393251,0.059415095,0.8909891,0.049595766
force.energy.1.580@test.com_Lab2_Q4,4,2,1,1,1,0.07924443,0.08312078,0.83763474,0.111797474,0.6285248,0.25967774
